$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,10,05,62,247,26,07,39,058,27,08,07,062,21*75
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,14*73
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,11,05,62,247,25,07,39,058,27,08,07,062,21*77
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,21,20,27,309,09*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,08,05,62,247,25,07,39,058,27,08,07,062,22*7C
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,20,20,27,309,13*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,23*7A
$GPGSV,3,1,12,02,03,224,11,05,62,247,25,07,39,058,27,08,07,062,21*77
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,20,20,27,309,11*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,09,05,62,247,25,07,39,058,27,08,07,062,22*7D
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,20,20,27,309,09*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,06,05,62,246,25,07,39,058,27,08,07,062,22*73
$GPGSV,3,2,12,09,16,105,25,13,40,290,27,15,09,291,20,20,27,309,10*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,09,05,62,246,25,07,39,058,27,08,07,062,22*7C
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,20,20,27,309,10*76
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,10,05,62,246,25,07,38,058,28,08,07,062,22*7A
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,20,20,27,309,13*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,09,05,62,246,26,07,38,058,28,08,07,062,21*72
$GPGSV,3,2,12,09,16,105,25,13,40,290,26,15,09,291,20,20,27,309,09*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,08,05,62,246,26,07,38,058,27,08,07,062,22*7F
$GPGSV,3,2,12,09,15,105,25,13,40,290,26,15,09,291,20,20,27,309,10*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,23*7A
$GPGSV,3,1,12,02,03,224,10,05,62,246,25,07,38,058,28,08,07,062,22*7A
$GPGSV,3,2,12,09,15,105,25,13,40,290,26,15,09,291,20,20,27,309,10*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,08,05,62,246,26,07,38,058,28,08,07,062,22*70
$GPGSV,3,2,12,09,15,105,25,13,40,290,26,15,09,291,20,20,27,309,09*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,07,05,62,246,25,07,38,058,28,08,07,062,22*7C
$GPGSV,3,2,12,09,15,105,26,13,40,290,27,15,09,291,20,20,27,309,08*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,10,05,62,246,26,07,38,058,28,08,07,062,22*79
$GPGSV,3,2,12,09,15,105,25,13,41,290,27,15,09,291,20,20,27,309,09*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,26,30,78,068,22*7B
$GPGSV,3,1,12,02,03,224,07,05,62,246,26,07,38,058,28,08,07,062,22*7F
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,20,20,27,309,07*70
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,09,05,62,246,26,07,38,058,28,08,07,062,22*71
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,20,20,27,309,*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,21*79
$GPGSV,3,1,12,02,03,224,08,05,62,246,26,07,38,058,28,08,07,062,22*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,21*79
$GPGSV,3,1,12,02,03,224,07,05,62,246,26,07,38,058,28,08,07,062,23*7E
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,20*78
$GPGSV,3,1,12,02,03,224,07,05,62,246,26,07,38,058,28,08,07,062,22*7F
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,18,20,27,309,*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,20*78
$GPGSV,3,1,12,02,03,224,06,05,62,246,26,07,38,058,28,08,07,062,23*7F
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,18,20,27,309,*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,21*79
$GPGSV,3,1,12,02,03,224,06,05,62,246,27,07,38,058,28,08,07,062,23*7E
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,10,05,62,246,27,07,38,058,28,08,07,062,23*79
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,07,05,62,246,27,07,38,058,28,08,07,062,22*7E
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,22*7A
$GPGSV,3,1,12,02,03,224,08,05,62,246,27,07,38,058,28,08,07,062,22*71
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,23*7B
$GPGSV,3,1,12,02,03,224,10,05,62,246,27,07,38,058,28,08,07,062,22*78
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,18,20,27,309,*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,23*7B
$GPGSV,3,1,12,02,03,224,08,05,62,246,27,07,38,058,28,08,07,062,22*71
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,20,20,27,309,*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,24*7C
$GPGSV,3,1,12,02,03,224,09,05,62,246,27,07,38,058,28,08,07,062,22*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,20,20,27,309,*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,24*7C
$GPGSV,3,1,12,02,03,224,08,05,62,246,27,07,38,058,28,08,07,062,23*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,39,146,27,30,78,068,24*7C
$GPGSV,3,1,12,02,03,224,08,05,62,246,26,07,38,058,28,08,07,062,23*71
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,78,068,24*72
$GPGSV,3,1,12,02,03,224,09,05,62,246,26,07,38,058,28,08,07,062,23*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,78,068,23*75
$GPGSV,3,1,12,02,03,224,07,05,62,246,26,07,38,058,28,08,07,062,23*7E
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,20,20,27,309,*77
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,77,068,24*7D
$GPGSV,3,1,12,02,03,224,07,05,62,246,26,07,38,058,28,08,07,062,23*7E
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,77,068,23*7A
$GPGSV,3,1,12,02,03,224,08,05,62,246,26,07,38,058,28,08,07,062,22*70
$GPGSV,3,2,12,09,15,105,25,13,41,290,27,15,09,291,19,20,27,309,*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,77,068,23*7A
$GPGSV,3,1,12,02,03,224,10,05,62,246,26,07,38,058,27,08,07,062,22*76
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,77,068,23*7A
$GPGSV,3,1,12,02,03,224,08,05,62,246,26,07,38,058,28,08,07,062,22*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,27,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,23*7B
$GPGSV,3,1,12,02,03,224,12,05,62,246,26,07,38,058,28,08,07,062,23*7A
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,23*7B
$GPGSV,3,1,12,02,03,224,10,05,62,246,26,07,38,058,28,08,07,062,23*78
$GPGSV,3,2,12,09,15,105,27,13,41,290,27,15,09,291,19,20,27,309,*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,27,30,77,068,24*7D
$GPGSV,3,1,12,02,03,224,09,05,62,246,26,07,38,058,29,08,07,062,23*71
$GPGSV,3,2,12,09,15,105,27,13,41,290,26,15,09,291,19,20,27,309,*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,24*7C
$GPGSV,3,1,12,02,03,224,10,05,62,246,25,07,38,058,28,08,07,062,22*7A
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,20,20,27,309,*76
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,24*7C
$GPGSV,3,1,12,02,03,224,08,05,62,246,25,07,38,058,28,08,07,062,23*72
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,20,20,27,309,06*70
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,08,05,62,246,25,07,38,058,28,08,07,062,23*72
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,20,20,27,309,07*71
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,09,05,62,246,25,07,38,058,28,08,07,062,23*73
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,20,20,27,309,08*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,11,05,62,246,25,07,38,058,28,08,07,062,23*7A
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,20,20,27,309,09*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,10,05,62,246,25,07,38,058,28,08,07,062,23*7B
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,10*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,09,05,62,246,25,07,38,058,28,08,07,062,23*73
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,08*74
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,11,05,62,246,25,07,38,058,28,08,07,062,23*7A
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,19,20,27,309,11*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,10,05,62,246,25,07,38,058,28,08,07,062,23*7B
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,10*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,09,05,62,246,25,07,38,058,28,08,07,062,23*73
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,14*79
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,25,30,77,068,25*7E
$GPGSV,3,1,12,02,03,224,05,05,62,246,25,07,38,058,27,08,07,062,23*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,19,20,27,309,09*75
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,09,05,62,246,24,07,38,058,28,08,07,062,24*75
$GPGSV,3,2,12,09,15,105,26,13,41,290,26,15,09,291,18,20,27,309,15*79
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,09,05,62,246,24,07,38,058,27,08,07,062,24*7A
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,13*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,,28,40,146,26,30,77,068,25*7D
$GPGSV,3,1,12,02,03,224,12,05,62,246,23,07,38,058,27,08,07,062,23*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,17,20,27,309,08*79
$GPGSV,3,3,12,21,04,336,,27,05,027,07,28,40,146,26,30,77,068,26*79
$GPGSV,3,1,12,02,03,224,11,05,62,246,23,07,38,058,27,08,07,062,24*74
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,13*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,10,28,40,146,26,30,77,068,26*7F
$GPGSV,3,1,12,02,03,224,10,05,62,246,23,07,38,058,27,08,07,062,24*75
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,09*77
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,26,30,77,068,26*7B
$GPGSV,3,1,12,02,03,224,08,05,62,246,23,07,38,058,27,08,07,062,24*7C
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,14*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,26*7A
$GPGSV,3,1,12,02,03,224,05,05,62,246,22,07,38,058,27,08,07,062,24*70
$GPGSV,3,2,12,09,15,105,26,13,41,290,24,15,09,291,18,20,27,309,10*7E
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,26*7A
$GPGSV,3,1,12,02,03,224,09,05,62,246,22,07,38,058,27,08,07,062,24*7C
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,10*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,26*7B
$GPGSV,3,1,12,02,03,224,09,05,62,246,21,07,38,058,27,08,07,062,24*7F
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,12*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,27*7A
$GPGSV,3,1,12,02,03,224,10,05,62,246,21,07,38,058,27,08,07,062,24*77
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,12*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,16,28,40,146,27,30,77,068,26*78
$GPGSV,3,1,12,02,02,224,11,05,62,246,21,07,38,058,27,08,07,062,24*77
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,18,20,27,309,13*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,26*7B
$GPGSV,3,1,12,02,02,224,07,05,62,246,21,07,38,058,27,08,07,062,23*77
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,19,20,27,309,15*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,26*7B
$GPGSV,3,1,12,02,02,224,11,05,62,245,20,07,38,058,27,08,07,062,23*72
$GPGSV,3,2,12,09,15,105,26,13,41,290,25,15,09,291,19,20,27,309,12*7C
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,26*7B
$GPGSV,3,1,12,02,02,224,09,05,62,245,21,07,38,058,27,08,07,062,23*7A
$GPGSV,3,2,12,09,15,105,26,13,41,290,24,15,09,291,19,20,27,309,15*7A
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,26*7B
$GPGSV,3,1,12,02,02,224,06,05,62,245,21,07,38,059,27,08,07,062,24*73
$GPGSV,3,2,12,09,15,105,26,13,41,290,24,15,09,291,19,20,27,309,15*7A
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,26*7A
$GPGSV,3,1,12,02,02,224,09,05,62,245,21,07,38,059,27,08,07,061,24*7F
$GPGSV,3,2,12,09,15,105,26,13,41,290,23,15,09,291,18,20,27,309,11*78
$GPGSV,3,3,12,21,04,336,,27,05,027,13,28,40,146,27,30,77,068,26*7D
$GPGSV,3,1,12,02,02,224,07,05,62,245,21,07,38,059,27,08,07,061,24*71
$GPGSV,3,2,12,09,15,106,25,13,41,290,24,15,09,291,18,20,27,309,13*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,26*7A
$GPGSV,3,1,12,02,02,224,09,05,62,245,21,07,38,059,27,08,07,061,23*78
$GPGSV,3,2,12,09,15,106,26,13,41,290,23,15,09,291,18,20,27,309,13*79
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,26*7A
$GPGSV,3,1,12,02,02,224,10,05,62,245,21,07,38,059,27,08,07,061,23*70
$GPGSV,3,2,12,09,15,106,26,13,41,290,23,15,09,291,18,20,27,309,11*7B
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,26*7B
$GPGSV,3,1,12,02,02,224,09,05,62,245,20,07,38,059,27,08,07,061,23*79
$GPGSV,3,2,12,09,15,106,26,13,41,290,23,15,09,291,17,20,27,309,13*76
$GPGSV,3,3,12,21,04,336,,27,05,027,16,28,40,146,27,30,77,068,26*78
$GPGSV,3,1,12,02,02,224,09,05,62,245,20,07,38,059,27,08,07,061,24*7E
$GPGSV,3,2,12,09,15,106,26,13,41,290,23,15,09,291,17,20,27,309,09*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,27*7A
$GPGSV,3,1,12,02,02,224,11,05,62,245,20,07,38,059,27,08,07,061,23*70
$GPGSV,3,2,12,09,15,106,26,13,41,290,22,15,09,291,18,20,27,309,12*79
$GPGSV,3,3,12,21,04,336,,27,05,027,15,28,40,146,27,30,77,068,27*7A
$GPGSV,3,1,12,02,02,224,09,05,62,245,19,07,38,059,27,08,07,061,23*73
$GPGSV,3,2,12,09,15,106,26,13,41,290,22,15,09,291,18,20,27,309,12*79
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,26*7A
$GPGSV,3,1,12,02,02,224,09,05,62,245,19,07,38,059,28,08,07,061,23*7C
$GPGSV,3,2,12,09,15,106,26,13,41,290,22,15,09,291,17,20,27,309,11*75
$GPGSV,3,3,12,21,04,336,,27,05,027,13,28,40,146,27,30,77,068,26*7D
$GPGSV,3,1,12,02,02,224,08,05,62,245,18,07,38,059,28,08,07,061,23*7C
$GPGSV,3,2,12,09,15,106,26,13,41,290,22,15,09,291,17,20,27,309,14*70
$GPGSV,3,3,12,21,04,336,,27,05,027,11,28,40,146,27,30,77,068,27*7E
$GPGSV,3,1,12,02,02,224,08,05,62,245,19,07,38,059,28,08,07,061,23*7D
$GPGSV,3,2,12,09,15,106,26,13,41,290,21,15,09,291,17,20,27,309,16*71
$GPGSV,3,3,12,21,04,336,,27,05,027,13,28,40,146,27,30,77,068,27*7C
$GPGSV,3,1,12,02,02,224,10,05,62,245,19,07,38,059,28,08,07,061,24*73
$GPGSV,3,2,12,09,15,106,26,13,41,290,21,15,09,291,17,20,27,309,09*7F
$GPGSV,3,3,12,21,04,336,,27,05,027,14,28,40,146,27,30,77,068,27*7B
$GPGSV,3,1,12,02,02,224,08,05,62,245,20,07,38,059,28,08,07,061,23*77
$GPGSV,3,2,12,09,15,106,27,13,41,290,21,15,09,291,18,20,27,309,05*7D
$GPGSV,3,3,12,21,04,336,,27,05,027,13,28,40,146,27,30,77,068,27*7C
$GPGSV,3,1,12,02,02,224,13,05,62,245,19,07,38,059,29,08,07,061,24*71
$GPGSV,3,2,12,09,15,106,27,13,41,290,21,15,09,291,18,20,27,309,08*70
$GPGSV,3,3,12,21,04,335,,27,05,027,12,28,40,146,27,30,77,068,27*7E
$GPGSV,3,1,12,02,02,224,07,05,62,245,20,07,38,059,29,08,07,061,23*79
$GPGSV,3,2,12,09,15,106,27,13,41,290,21,15,09,291,17,20,27,309,10*76
$GPGSV,3,3,12,21,04,335,,27,05,027,12,28,40,146,27,30,77,068,27*7E
$GPGSV,3,1,12,02,02,224,10,05,62,245,19,07,38,059,29,08,07,061,23*75
$GPGSV,3,2,12,09,15,106,27,13,41,290,20,15,09,291,17,20,27,309,12*75
$GPGSV,3,3,12,21,04,335,,27,05,027,13,28,40,146,27,30,77,068,27*7F
$GPGSV,3,1,12,02,02,224,09,05,62,245,18,07,38,059,29,08,07,061,23*7C
$GPGSV,3,2,12,09,15,106,27,13,41,290,20,15,09,291,16,20,27,309,11*77
$GPGSV,3,3,12,21,04,335,,27,05,027,14,28,40,146,26,30,77,068,27*79
$GPGSV,3,1,12,02,02,224,11,05,62,245,17,07,38,059,29,08,07,061,24*7D
$GPGSV,3,2,12,09,15,106,27,13,41,290,19,15,09,291,15,20,27,309,10*7F
$GPGSV,3,3,12,21,04,335,,27,05,027,13,28,40,146,26,30,77,068,27*7E
$GPGSV,3,1,12,02,02,224,08,05,62,245,18,07,38,059,29,08,07,061,24*7A
$GPGSV,3,2,12,09,15,106,27,13,41,290,18,15,09,291,16,20,27,309,09*75
$GPGSV,3,3,12,21,04,335,,27,05,027,11,28,40,146,26,30,77,068,27*7C
$GPGSV,3,1,12,02,02,224,08,05,62,245,18,07,38,059,29,08,07,061,24*7A
$GPGSV,3,2,12,09,15,106,27,13,41,290,18,15,09,291,16,20,27,309,11*7C
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,146,26,30,77,068,27*7D
$GPGSV,3,1,12,02,02,224,07,05,62,245,18,07,38,059,30,08,07,061,23*7A
$GPGSV,3,2,12,09,15,106,27,13,41,290,18,15,09,291,17,20,27,309,09*74
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,26,30,77,068,27*7E
$GPGSV,3,1,12,02,02,224,11,05,62,245,18,07,38,059,30,08,07,061,23*7D
$GPGSV,3,2,12,09,15,106,27,13,41,290,17,15,09,291,17,20,27,309,10*73
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,26,30,77,068,27*7E
$GPGSV,3,1,12,02,02,224,10,05,62,245,17,07,38,059,30,08,07,061,23*73
$GPGSV,3,2,12,09,15,106,27,13,41,290,16,15,09,291,17,20,27,309,10*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,26,30,77,067,27*71
$GPGSV,3,1,12,02,02,224,10,05,62,245,17,07,38,059,30,08,07,061,23*73
$GPGSV,3,2,12,09,15,106,27,13,41,290,16,15,09,291,17,20,27,309,13*71
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,25,30,77,067,27*72
$GPGSV,3,1,12,02,02,224,10,05,62,245,16,07,38,059,30,08,07,061,24*75
$GPGSV,3,2,12,09,15,106,28,13,41,290,16,15,09,291,16,20,27,309,09*74
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,25,30,77,067,27*72
$GPGSV,3,1,12,02,02,224,09,05,62,245,16,07,38,059,30,08,07,061,24*7D
$GPGSV,3,2,12,09,15,106,28,13,41,290,16,15,09,291,17,20,27,309,12*7F
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,25,30,77,067,27*72
$GPGSV,3,1,12,02,02,224,10,05,62,245,17,07,38,059,30,08,07,061,24*74
$GPGSV,3,2,12,09,15,106,27,13,41,290,15,15,09,291,16,20,27,309,12*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,25,30,77,067,26*73
$GPGSV,3,1,12,02,02,224,08,05,62,245,17,07,38,059,30,08,07,061,25*7C
$GPGSV,3,2,12,09,15,106,27,13,41,290,15,15,09,291,16,20,27,309,13*73
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,24,30,77,067,26*72
$GPGSV,3,1,12,02,02,224,10,05,62,245,16,07,38,059,31,08,07,061,25*75
$GPGSV,3,2,12,09,15,106,27,13,41,290,14,15,09,291,17,20,27,309,08*79
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,24,30,77,067,26*72
$GPGSV,3,1,12,02,02,224,06,05,62,245,16,07,38,059,31,08,07,061,24*73
$GPGSV,3,2,12,09,15,106,27,13,41,290,13,15,09,291,17,20,27,309,12*75
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,24,30,77,067,26*72
$GPGSV,3,1,12,02,02,224,08,05,62,245,16,07,38,059,31,08,07,061,24*7D
$GPGSV,3,2,12,09,15,106,27,13,41,290,12,15,09,291,17,20,27,309,13*75
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,24,30,77,067,25*71
$GPGSV,3,1,12,02,02,224,06,05,62,245,16,07,38,059,31,08,07,061,24*73
$GPGSV,3,2,12,09,15,106,27,13,41,290,13,15,09,291,18,20,27,309,14*7C
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,23,30,77,067,25*76
$GPGSV,3,1,12,02,02,224,09,05,62,245,16,07,38,059,31,08,07,061,25*7D
$GPGSV,3,2,12,09,15,106,27,13,41,290,11,15,09,291,18,20,27,309,09*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,23,30,77,067,25*76
$GPGSV,3,1,12,02,02,224,10,05,62,245,17,07,38,059,31,08,07,061,25*74
$GPGSV,3,2,12,09,15,106,27,13,41,290,09,15,09,291,18,20,27,309,11*72
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,23,30,77,067,25*76
$GPGSV,3,1,12,02,02,224,07,05,62,245,18,07,38,059,31,08,07,061,25*7D
$GPGSV,3,2,12,09,15,106,27,13,41,290,08,15,09,291,18,20,27,309,13*71
$GPGSV,3,3,12,21,04,335,,27,05,026,,28,40,145,22,30,77,067,25*77
